,id,EAP,HPL,MWS
4794,id20570,-4.4002485,-4.2271624,7.9325175
4795,id18013,-5.1513386,-0.47155702,5.6139693
4796,id03147,-4.3922977,-4.2156997,8.058441
4797,id18562,-3.9413853,8.31744,-3.907385
4798,id13431,7.299169,-4.235727,-2.5176253
4799,id18166,8.363996,-3.9532614,-3.0753136
4800,id09229,-4.310784,-4.339537,8.009988
4801,id08856,-4.259948,-4.485394,8.02512
4802,id07554,-4.3233542,-4.2232614,8.050503
4803,id17991,8.224509,-3.620536,-3.4790409
4804,id11232,8.499452,-3.908943,-3.3257802
4805,id23981,-4.0318933,8.333856,-3.853087
4806,id16715,-4.3058157,-4.2498026,8.142382
4807,id27558,-4.027983,8.005821,-3.8194232
4808,id02205,-4.102508,8.13793,-3.7716076
4809,id06694,-1.2475288,-4.800944,6.0908046
4810,id24454,-4.3546143,-4.1564765,8.104058
4811,id13477,7.210776,-1.2724841,-4.574406
4812,id10791,8.074647,-3.9416847,-2.87899
4813,id25106,-4.348418,-4.264864,8.146547
4814,id25763,-4.3939304,-3.9858122,8.016364
4815,id02709,8.264329,-3.9839866,-3.0141377
4816,id14533,8.366713,-3.9917147,-2.997025
4817,id10376,-3.10456,6.7439895,-3.9255424
4818,id20522,-3.6315258,7.632263,-4.0419307
4819,id11234,5.6376524,-3.9330382,-0.7581439
4820,id18684,8.49811,-3.7603493,-3.3661323
4821,id24578,-4.3296776,8.070263,-3.6190977
4822,id04379,-4.203511,8.038193,-3.7441814
4823,id15814,-4.3937683,-4.2217503,8.04111
4824,id09468,-3.8993006,8.090902,-3.5633004
4825,id23501,8.47316,-3.5010743,-3.490128
4826,id00235,8.447634,-3.6565573,-3.4630342
4827,id13572,8.005645,-2.3097978,-4.089286
4828,id22161,-2.2466936,5.1572666,-3.6826084
4829,id15157,8.149626,-4.1322336,-2.7319162
4830,id05043,-3.8468997,7.138668,-2.7468266
4831,id05846,6.8075585,-1.7012556,-3.2481983
4832,id21657,-0.1534973,5.211987,-5.015661
4833,id11992,-3.5565581,2.3577936,1.9664209
4834,id03272,-5.8800473,1.9578167,3.9582872
4835,id14714,-3.9439685,8.355267,-3.9030125
4836,id23712,8.1795635,-4.0719366,-2.8653383
4837,id02457,-4.163188,8.166304,-3.7951002
4838,id22158,-3.0523622,-5.3820176,7.495126
4839,id27282,-4.069814,8.087194,-3.8956802
4840,id19506,-4.3167725,-4.2152343,8.107727
4841,id04236,-4.027777,8.234727,-3.8856723
4842,id14841,8.549671,-3.9666724,-3.269582
4843,id27450,8.164251,-4.0372086,-2.9593961
4844,id17103,-3.8686426,-4.753477,7.6754494
4845,id10426,7.743034,-3.435881,-2.5735364
4846,id24912,-3.9939904,8.288932,-3.9172027
4847,id21095,-4.4446607,-4.0535,8.080228
4848,id25331,-4.2576537,-4.3619065,8.12327
4849,id19734,-2.4659336,-5.1012115,7.17317
4850,id12996,0.24527533,-5.1530566,5.362639
4851,id24138,4.8925195,-2.0061383,-1.5763309
4852,id03667,7.534582,-4.375462,-1.9451699
4853,id09740,-4.2888823,-4.5061765,8.009336
4854,id25931,8.219417,-3.9412417,-2.9900236
4855,id09318,-3.7382147,8.065543,-3.983976
4856,id17003,8.391849,-3.851854,-3.1885567
4857,id06380,8.262163,-4.1453195,-3.1015406
4858,id21274,-4.528818,-3.2583437,7.5762362
4859,id15840,8.304518,-3.624045,-3.3127317
4860,id08712,-4.200568,7.9451056,-3.7090409
4861,id03464,-3.9892583,7.6860547,-3.5673623
4862,id07102,8.504131,-3.7428992,-3.5115736
4863,id03255,8.476116,-3.7366815,-3.3865538
4864,id17795,-4.2856135,-4.007034,7.3384275
4865,id13547,-4.2701845,-4.348475,8.078403
4866,id21944,6.738615,-3.408442,-1.7458743
4867,id22166,-4.221863,-4.37726,8.124298
4868,id25338,7.8837166,-3.1967778,-3.1939983
4869,id11544,-4.2421503,-4.458558,7.986045
4870,id23847,-4.331423,-4.366905,8.0967045
4871,id02996,-4.3648887,-4.156321,8.091846
4872,id03387,-4.302538,-4.47282,8.031327
4873,id02180,7.8050895,-4.6670585,-2.3971243
4874,id07141,8.311979,-3.8350818,-3.139141
4875,id10357,-4.3351116,-4.3953104,8.113129
4876,id16349,-3.7946908,8.215438,-3.9195368
4877,id06632,-4.210008,-4.5986505,7.9728928
4878,id13992,-4.3593426,-4.3748713,8.098417
4879,id18125,8.2549095,-4.051852,-3.004126
4880,id02851,8.275627,-3.0891042,-3.568091
4881,id19658,-4.4097447,-4.2470565,7.938406
4882,id24641,7.8640523,-3.1025863,-3.1246045
4883,id03942,8.325203,-4.0425534,-3.0516164
4884,id05886,-4.4088535,-4.413443,7.999511
4885,id06763,-3.8454096,8.357879,-3.940286
4886,id21927,7.8988433,-2.5213466,-3.865098
4887,id05894,-3.6106057,8.195381,-3.8812816
4888,id05255,8.512756,-3.8224409,-3.238436
4889,id24688,7.7125044,-4.358087,-2.1619198
4890,id13345,-4.2042336,-4.3834214,8.025146
4891,id25906,-1.193912,2.9797184,-1.6187903
4892,id18216,-4.2755494,-4.3302684,7.78084
4893,id16352,-4.881409,3.800264,1.5909184
4894,id24322,8.003559,-3.306851,-3.2210543
4895,id00134,-4.1164055,8.265686,-3.8091655
4896,id21250,7.4377804,-1.2289588,-4.823311
4897,id07560,0.41608348,-6.3343396,5.6007147
4898,id14482,-3.9485688,-4.6915984,7.86384
4899,id00373,-4.4181376,-3.9817765,8.087323
4900,id18634,8.29585,-3.8209338,-3.432554
4901,id23347,-4.265246,-4.488991,8.111117
4902,id26519,-4.418614,-4.2735457,8.056303
4903,id05523,-2.1809804,6.7710066,-4.3165874
4904,id14299,-4.320798,-4.30925,8.140242
4905,id17038,8.359272,-4.1163583,-2.9815223
4906,id11910,-4.0494533,-4.574353,7.857459
4907,id25226,-4.2855325,-4.2958527,8.022621
4908,id05133,8.3440895,-3.9318185,-3.043983
4909,id26515,-3.871459,8.285738,-3.908975
4910,id02134,2.3507292,-4.055927,1.6341945
4911,id06926,7.7445283,-2.613545,-3.853684
4912,id18589,7.7486563,-2.754103,-3.375212
4913,id06804,-4.4088044,-4.2114596,8.106522
4914,id01486,6.670779,-1.7826002,-3.9067373
4915,id06448,-4.3018694,-4.310859,8.098037
4916,id24843,8.496246,-3.700353,-3.2886667
4917,id04616,8.5201645,-3.8626254,-3.322908
4918,id04605,8.477604,-3.7531886,-3.2934346
4919,id19128,-1.9648554,6.7335534,-4.529042
4920,id14650,8.390149,-3.9032617,-3.131203
4921,id23553,-4.336765,-4.3234653,8.098757
4922,id10922,-5.377282,4.2364335,1.5312144
4923,id03812,8.441057,-3.707521,-3.3930326
4924,id14319,6.185769,-1.0209647,-3.431096
4925,id05794,-4.113774,8.255403,-3.853771
4926,id27808,-4.263587,7.9286957,-3.6557589
4927,id23696,8.510556,-3.887562,-3.1793683
4928,id04501,8.206047,-3.4319987,-3.429672
4929,id01308,7.4087243,-2.8813276,-3.8182085
4930,id23821,4.4935355,-1.2404284,-2.0844605
4931,id10040,4.0762897,-0.1662203,-4.041918
4932,id02039,-3.9808097,8.29105,-3.8577645
4933,id16465,-4.12966,8.238371,-3.807229
4934,id22913,7.6247888,-2.669061,-3.9092472
4935,id10483,8.46142,-3.739151,-3.3626664
4936,id06238,8.499973,-3.640837,-3.5688624
4937,id19700,-4.1277037,7.9942756,-3.7654793
4938,id26506,8.270624,-3.4738643,-3.5837762
4939,id24074,8.309642,-3.3933182,-3.6976225
4940,id15003,-3.742868,8.152743,-3.7375488
4941,id21177,8.246234,-4.041309,-2.9486265
4942,id04243,8.390621,-3.9492283,-3.4108062
4943,id01828,-3.8947897,8.290983,-3.846193
4944,id24038,-3.8533955,8.284734,-3.8957326
4945,id21390,-3.8145652,-4.3779173,7.5072675
4946,id19197,-4.362482,-4.164,8.100569
4947,id04803,8.024724,-2.6504009,-4.014388
4948,id17419,6.6198177,-2.9579463,-2.0094924
4949,id17875,-4.3352475,8.016886,-3.58679
4950,id03327,8.112774,-3.8546104,-2.8615258
4951,id01255,-4.4068503,7.7274237,-3.3935041
4952,id10032,7.9803686,-4.104347,-2.4934297
4953,id22296,8.293258,-4.0552964,-3.1853426
4954,id05311,-3.9952693,6.1459665,-2.4265962
4955,id16671,8.469409,-3.7178552,-3.2748263
4956,id21878,8.474177,-3.9919443,-3.1862695
4957,id21655,-4.4755087,-4.0564623,8.054265
4958,id16284,5.140072,-4.584326,0.59933853
4959,id14869,1.0271257,-5.349353,4.084547
4960,id27260,-4.2948613,-4.082167,8.100273
4961,id12719,8.234205,-3.2877142,-3.4359887
4962,id01103,-4.138566,8.181301,-3.6601422
4963,id11183,-4.3932033,-4.281818,8.069484
4964,id00935,-4.3034506,-4.328593,8.095305
4965,id21921,-1.0961547,5.596723,-4.3760552
4966,id12297,7.0400987,-5.215638,-0.63885003
4967,id27220,8.516065,-3.7589548,-3.332435
4968,id17583,8.458799,-3.9525998,-3.2473986
4969,id05758,-4.2778163,-3.9927714,8.081177
4970,id27660,8.268619,-3.5994663,-3.2400668
4971,id09311,-4.3103533,-4.176321,8.098301
4972,id08610,8.350607,-3.8186324,-3.4526808
4973,id17299,-0.8815934,4.579517,-4.59741
4974,id02573,8.317241,-3.8277843,-3.1582458
4975,id04885,8.518324,-3.961254,-3.1664937
4976,id08601,-4.373891,8.175437,-3.605012
4977,id17449,-4.285052,-4.232069,8.138391
4978,id03863,5.5413036,-0.6482037,-4.1358547
4979,id16299,8.370339,-3.7553961,-3.2073164
4980,id01649,-4.017411,-4.334384,8.038532
4981,id09668,7.9027247,-3.7739515,-3.450648
4982,id21820,-3.805497,8.355022,-3.963661
4983,id07405,-4.154156,8.0291605,-3.7127752
4984,id09975,8.379537,-3.776695,-3.1551538
4985,id12290,8.270374,-3.5179121,-3.5209126
4986,id18651,8.300544,-3.8477662,-3.0705686
4987,id19075,8.441981,-3.7865896,-3.3032207
4988,id17427,8.412034,-3.3975437,-3.683233
4989,id19803,8.481883,-3.893153,-3.171737
4990,id26878,-1.4364473,-5.5129504,6.769248
4991,id27648,8.521456,-3.7053485,-3.528875
4992,id03086,-4.314225,-4.2866483,8.151242
4993,id09699,-2.6549098,-4.889015,6.863557
4994,id08054,-3.9447086,-4.747921,8.0405035
4995,id15602,-4.461747,-4.130963,8.074371
4996,id25540,7.606034,-2.8861587,-3.5627825
4997,id22122,-3.283016,-5.1427245,7.360999
4998,id12299,8.454785,-3.5379663,-3.5309522
4999,id05682,8.3495035,-3.7511394,-3.1814399
5000,id13322,8.031392,-4.2624907,-2.8548684
5001,id21852,3.3387177,-4.076016,1.2621262
5002,id04409,8.368589,-4.0527544,-3.2644186
5003,id11427,-4.066211,-4.471913,7.961913
5004,id15497,4.9983087,-0.50925386,-4.0810575
5005,id02043,7.9512877,-3.2636864,-2.9739408
5006,id14561,-3.9283,5.021552,-1.2962066
5007,id18012,-4.3252063,-4.4273686,7.944863
5008,id21587,-4.023293,6.991973,-3.2755003
5009,id16174,-4.396952,-4.123194,8.065779
5010,id18004,4.927393,-3.250662,-0.4265362
5011,id14237,8.169912,-3.1885302,-3.3767266
5012,id25883,8.354988,-3.6879988,-3.30235
5013,id18605,-4.2883244,-4.3159256,8.144583
5014,id12841,-4.2524514,7.5498776,-3.5291548
5015,id06481,-4.2432446,-4.5062995,7.950595
5016,id15430,-4.319629,-4.153216,8.043409
5017,id00828,6.3600407,-0.8540851,-4.455398
5018,id26102,8.339495,-4.01264,-3.1128414
5019,id08444,-4.108502,7.8348174,-3.4843485
5020,id12069,-4.3100605,-4.5120606,7.971857
5021,id14768,8.412228,-4.0014257,-3.194756
5022,id23828,8.425992,-3.4460912,-3.6005569
5023,id25963,-3.9953809,8.33673,-3.8675525
5024,id13626,7.996092,-3.26297,-3.0854383
5025,id00344,-3.9537668,8.292125,-3.8734906
5026,id05883,-4.2416024,-4.2476597,8.114224
5027,id27165,8.353969,-3.7263331,-3.3468673
5028,id24689,8.497323,-3.7995338,-3.310534
5029,id10767,-3.7415094,8.16458,-3.9023275
5030,id07597,-4.3778186,-4.3207564,8.025681
5031,id18514,-4.1431594,-4.047417,7.9697227
5032,id24424,-4.4301944,-3.811792,7.9518657
5033,id04580,-4.394026,-4.17603,7.515908
5034,id11724,8.465932,-3.8161092,-3.3047888
5035,id09537,2.5459795,-5.3151536,2.6141124
5036,id24067,-3.9302108,-4.3892126,7.9686337
5037,id16158,-3.830856,8.09255,-3.9930103
5038,id03626,-4.4562864,-4.2809386,8.074558
5039,id05918,8.185031,-4.069769,-2.6643372
5040,id03191,3.5324035,-4.414495,1.7893629
5041,id19862,-2.8010356,-4.3693595,6.802174
5042,id22728,-3.9770312,7.963396,-3.9254222
5043,id06691,-4.463235,-3.9484313,8.03501
5044,id26306,8.448028,-4.076229,-3.0971098
5045,id03104,8.346673,-3.732641,-3.344031
5046,id10608,-3.978165,8.341195,-3.8748214
5047,id02843,-4.294968,-4.3506784,8.080811
5048,id06175,-4.0448623,8.300035,-3.8721006
5049,id13629,-4.3036065,-4.4124722,8.127566
5050,id11765,-5.939344,0.03771328,5.4521995
5051,id24073,8.506,-3.7865367,-3.3940928
5052,id14049,-4.281918,-4.4212737,8.093108
5053,id08148,-2.8053925,6.3654256,-4.2133236
5054,id14204,-3.9070616,7.132745,-3.7673526
5055,id20707,8.349879,-4.206967,-2.897752
5056,id00626,-4.4013433,-4.3381896,7.9961224
5057,id23749,8.276329,-3.379551,-3.4705167
5058,id08445,-4.1390514,8.068515,-3.7788084
5059,id15633,-4.110638,8.2470455,-3.829902
5060,id15928,8.345477,-3.6667473,-3.3765578
5061,id06891,-4.020121,8.339189,-3.8502932
5062,id13160,-4.0437326,7.6415386,-3.762673
5063,id20856,-4.3236856,-4.241482,8.114561
5064,id21401,-4.2998943,-4.472027,8.023991
5065,id12939,-3.9878063,8.302924,-3.9235625
5066,id10714,1.6959634,3.2006285,-3.7708075
5067,id21733,-4.422294,-4.346601,8.018295
5068,id12296,2.0273867,-6.4726496,4.530467
5069,id27850,7.509055,-3.4669478,-2.457596
5070,id20677,8.381717,-4.1392403,-3.0515134
5071,id23629,8.208659,-4.171059,-2.8393438
5072,id14241,-4.297034,8.078808,-3.7035606
5073,id26949,8.074659,-3.9577506,-2.6537788
5074,id25277,7.0118704,-4.925878,-1.1885492
5075,id10078,-4.2911725,-4.239995,8.096589
5076,id01848,-4.240065,-4.038341,7.81039
5077,id19411,-3.8417594,8.3584,-3.9604514
5078,id25887,8.457499,-3.6862648,-3.2294643
5079,id15483,6.3339324,-4.102022,-0.55440277
5080,id19568,7.6631393,-3.1767762,-3.872069
5081,id00140,8.197577,-3.9811277,-3.0576456
5082,id11017,8.335532,-3.8439252,-3.2287965
5083,id18322,0.9197772,-5.4564643,5.2885795
5084,id17027,8.379082,-3.8399646,-3.2787156
5085,id22131,8.440234,-3.527728,-3.4324841
5086,id16298,-4.1969657,7.9348464,-3.6192622
5087,id07575,-3.6068811,8.1976595,-3.9923756
5088,id06741,5.084765,-6.3467555,1.7371494
5089,id25655,-3.8914917,8.330222,-3.8884444
5090,id16716,8.4177685,-3.8070872,-3.1837056
5091,id15144,8.304311,-3.5834882,-3.6161351
5092,id10086,-2.403784,-5.591482,7.5045233
5093,id05104,-4.4563365,-4.1047883,8.088795
5094,id08014,-4.013587,8.234325,-3.8918054
5095,id27779,-4.1777234,-4.6492157,8.068137
5096,id20721,7.725263,-2.9209096,-3.187886
5097,id10275,-4.2279096,-4.5576024,8.060144
5098,id24846,-4.326207,-4.2514477,8.020797
5099,id05172,8.233667,-4.156044,-2.8079305
5100,id09228,8.426485,-3.6477602,-3.3861232
5101,id10122,-4.3622694,-4.2213125,8.120859
5102,id15540,-4.376852,7.5608034,-3.4886854
5103,id08100,-4.053817,7.819596,-3.6946998
5104,id17815,-4.1839876,8.266294,-3.7604618
5105,id19483,-1.1950128,-5.1768184,5.5666347
5106,id21201,8.384538,-4.262226,-2.802756
5107,id16749,-3.7588656,-4.6891966,7.6351185
5108,id10546,7.882527,-4.1818137,-2.8133266
5109,id17745,-4.540716,-4.143956,7.8956804
5110,id06139,-3.729527,7.4285655,-3.8151774
5111,id02842,7.921201,-2.8171256,-3.6346304
5112,id01352,7.972641,-3.9894657,-2.3031886
5113,id25770,-3.7912352,8.376223,-4.005599
5114,id25835,-4.2030067,-4.193572,8.037305
5115,id05497,-4.2380977,-4.472973,8.122479
5116,id04780,-4.3666706,-4.2274823,8.118874
5117,id23687,8.283522,-4.1225095,-3.0386324
5118,id27702,8.210917,-3.8035786,-3.4282649
5119,id10285,8.397368,-3.9337263,-3.057871
5120,id09923,7.9628296,-4.33596,-2.173213
5121,id06435,8.451701,-3.810048,-3.3315449
5122,id16876,-3.960328,8.3456,-3.90105
5123,id14929,-3.6608562,-3.1592245,6.3154964
5124,id15763,-4.077253,8.306999,-3.8405228
5125,id18550,-4.337922,-4.2381496,8.0996275
5126,id00245,8.542287,-3.6242306,-3.4836478
5127,id11534,-4.2078424,-4.5002766,8.028038
5128,id13801,-4.372013,-4.223468,8.058816
5129,id11727,8.134014,-2.6183026,-4.159999
5130,id16155,5.147485,-1.8958746,-1.687976
5131,id15129,-4.503277,-4.1901455,8.094669
5132,id25060,8.353539,-3.3587866,-3.4674146
5133,id00847,-4.0739164,8.246732,-3.7689714
5134,id16011,8.456467,-3.5441375,-3.3663275
5135,id07347,-4.252576,-4.3820314,8.1498785
5136,id17574,-4.427653,-4.2316246,7.928706
5137,id15482,-3.8615382,8.2313,-3.8751333
5138,id14725,-4.2875586,-4.3311133,8.134625
5139,id01497,-3.8825605,8.328064,-3.897827
5140,id24901,8.3613405,-3.6241925,-3.3683178
5141,id13399,2.5055103,-1.2050663,-1.5727282
5142,id10604,7.7990236,-2.4280033,-3.7084956
5143,id00044,-4.0074167,-4.761845,7.7962346
5144,id15854,8.282687,-4.0749855,-3.036965
5145,id16355,8.059486,-4.15003,-2.933466
5146,id12850,7.90999,-2.8284001,-3.6264746
5147,id18655,-3.871148,8.163011,-3.9788606
5148,id01212,-3.7773736,8.284366,-3.9665613
5149,id20460,-3.9630618,8.262599,-3.882464
5150,id05532,-4.3812866,-3.3684857,7.1888328
5151,id18636,-4.230915,-4.3080516,7.9816723
5152,id10187,6.6997743,-4.019722,-1.3161062
5153,id15553,8.073046,-4.176167,-2.7954519
5154,id01191,-4.2619023,7.9712877,-3.5479107
5155,id03176,4.741751,-2.5954633,-0.81027
5156,id13187,-4.3511453,-4.128943,8.092597
5157,id24061,-4.2711725,-3.9379146,7.8907633
5158,id24269,-3.9950438,8.299881,-3.915488
5159,id15093,-4.0109167,8.329967,-3.878202
5160,id11285,7.990319,-3.9323962,-2.9423873
5161,id22873,7.6336765,-3.52676,-2.8936353
5162,id07089,8.288227,-3.8457453,-3.1340845
5163,id26760,-2.1620936,3.28823,-1.32537
5164,id15800,-3.9941878,8.314936,-3.866922
5165,id01736,7.485945,-2.7112536,-3.575559
5166,id02917,7.8703227,-3.982263,-3.0732162
5167,id17644,8.138552,-3.3638797,-3.1773121
5168,id19747,-1.2975165,-6.0851684,6.9224844
5169,id02642,-4.289653,-4.166332,8.098033
5170,id12826,-4.033497,8.271452,-3.8115704
5171,id00874,-2.26999,-4.784339,6.2308583
5172,id06725,-4.2411227,7.190419,-3.453191
5173,id03697,-4.1124144,8.18884,-3.8318155
5174,id03995,-3.9743462,8.345572,-3.879718
5175,id08849,8.075579,-3.7461267,-3.3546987
5176,id08619,-4.004442,8.339591,-3.8393176
5177,id06820,8.443877,-4.1346817,-2.9659648
5178,id04647,-4.2523546,-4.29835,8.095987
5179,id23831,8.267486,-3.6856065,-2.9547458
5180,id16827,-4.011076,-4.474892,7.8089147
5181,id13157,-4.2236605,-4.282461,8.104237
5182,id15608,-4.216774,-4.1938195,8.072239
5183,id16239,-4.3149467,7.8207026,-3.5227175
5184,id17965,-3.8644776,8.315268,-3.8835225
5185,id15785,-3.8912275,8.012718,-3.9894
5186,id22308,-4.270271,-4.3405476,7.8457003
5187,id10479,8.356626,-3.983101,-3.243223
5188,id21160,-5.567247,-0.98254836,6.1343713
5189,id01995,8.408063,-4.076396,-3.0687566
5190,id15209,5.6605396,-1.5966702,-3.4071724
5191,id24044,-1.6736579,-4.8347344,5.9527564
5192,id12857,-3.8888102,7.9242473,-3.505138
5193,id24660,8.3750725,-3.6567712,-3.5918124
5194,id13196,7.8289742,-3.8194256,-2.6481328
5195,id27553,-4.111446,8.276918,-3.8135612
5196,id14786,-4.4418554,-4.1908646,8.090974
5197,id25965,-2.547853,-4.7961183,7.3838654
5198,id09041,-4.376462,7.2622848,-3.1970675
5199,id11685,-3.7211566,-4.869134,7.5443287
5200,id04361,-4.505448,-3.1024544,7.401009
5201,id08665,-4.330513,-4.4429917,8.037961
5202,id12557,-4.0151057,7.986886,-3.742324
5203,id13272,-4.010837,8.356659,-3.8423834
5204,id11701,6.8367934,-5.359928,-0.79356897
5205,id11659,-4.066338,-4.2909207,7.9165354
5206,id07591,-4.3715315,-4.0156007,8.057187
5207,id27781,8.019782,-3.8755298,-3.2826123
5208,id02097,-4.4499893,-4.152567,8.0871315
5209,id14570,8.397728,-3.9160938,-3.1415584
5210,id12250,8.235011,-3.2034051,-3.558814
5211,id22446,8.471741,-4.0266967,-3.1812468
5212,id22285,-4.340685,-4.3015156,7.767169
5213,id21986,5.6451273,0.41005486,-4.3707495
5214,id00088,-3.8852212,-4.6312556,7.934219
5215,id18235,8.465014,-3.7148674,-3.5146344
5216,id11545,-2.0186658,-4.8149443,6.3352547
5217,id22143,8.311346,-3.4757056,-3.3299093
5218,id25768,-4.407137,-4.168702,8.106815
5219,id04367,-3.820832,8.030182,-3.5819526
5220,id25064,5.936844,-3.256102,-1.1457921
5221,id25160,1.8568153,-5.2068706,3.4627097
5222,id27219,8.34093,-3.4203656,-3.3836792
5223,id08878,-5.278122,-2.115684,6.3775396
5224,id07416,-4.4894485,-4.1002736,7.9525795
5225,id19498,-3.9570205,8.233614,-3.9336288
5226,id02378,-4.2035055,-4.3602858,8.069539
5227,id21969,-3.6148317,8.337892,-3.9886758
5228,id01897,-4.192845,8.24329,-3.6929805
5229,id01522,-4.6350193,-3.9753604,7.877615
5230,id21920,-4.1486793,8.226087,-3.7082176
5231,id01886,-3.9134972,8.333138,-3.91255
5232,id11707,8.316176,-3.8506505,-3.2231677
5233,id07853,-4.3097124,-4.0971665,8.081881
5234,id18863,8.287323,-3.7960796,-3.3293805
5235,id10661,7.87715,-3.4633367,-2.8600905
5236,id18527,-4.324775,-4.0911026,8.067563
5237,id26494,-4.2481403,-4.4071603,8.148979
5238,id19026,-1.9539255,-4.959144,6.296582
5239,id20124,8.306945,-4.297931,-2.5706317
5240,id01452,4.5283732,-1.5644675,-1.8043206
5241,id26558,8.325457,-3.8735838,-3.4994483
5242,id09155,-4.2730603,8.232133,-3.6243947
5243,id18842,-4.091535,8.2802725,-3.8131065
5244,id23882,-4.37245,-4.2736406,8.108661
5245,id07280,-3.7048383,7.8688655,-3.4977098
5246,id19396,-4.2138815,8.2575655,-3.6914666
5247,id06323,7.7531304,-2.8430796,-3.117987
5248,id06847,-4.0445056,7.25267,-3.3794456
5249,id21097,-4.1825376,-4.1467676,7.995529
5250,id03581,-4.2544746,-4.190561,8.065915
5251,id16498,8.50599,-3.7263775,-3.3229303
5252,id07626,-3.8025453,6.9099817,-3.429946
5253,id00858,-3.619255,-4.8838887,7.8107057
5254,id04073,8.476905,-3.79928,-3.2950032
5255,id21788,-3.8858263,8.343246,-3.8861673
5256,id05385,8.445661,-3.7135627,-3.224356
5257,id23246,7.8895736,-3.9102874,-2.4370978
5258,id14766,-4.1352177,8.253651,-3.7992225
5259,id06832,-4.207666,-4.4970245,8.083019
5260,id13173,-4.3512845,-4.480871,7.9502225
5261,id01919,-4.2887053,-3.9289165,8.046507
5262,id01475,-4.441116,-4.161244,8.074327
5263,id11879,-4.0299,8.258762,-3.7991738
5264,id19660,-4.014973,8.266667,-3.8691955
5265,id13582,-3.9812748,8.301811,-3.9333973
5266,id09992,7.2229686,-1.7110655,-4.476166
5267,id01915,-4.4133453,-4.223594,8.021333
5268,id25344,-4.039024,7.9941106,-3.821919
5269,id11453,-4.115458,8.159438,-3.627027
5270,id19833,8.387807,-3.655766,-3.151632
5271,id13333,1.9593192,-6.4426174,4.3685703
5272,id04371,-4.3842254,-4.1728077,8.106581
5273,id19587,-4.3736563,-4.211971,8.129291
5274,id08048,-4.3925385,-4.0821667,8.054473
5275,id05585,-3.6180537,6.9022694,-3.9657583
5276,id02763,8.295354,-4.1243477,-3.01731
5277,id12341,-0.5772093,-4.3577013,4.018096
5278,id13709,7.477936,-3.3792958,-2.4641821
5279,id27736,-3.7042954,8.23776,-3.9631608
5280,id27950,-1.4676605,-5.9582644,7.067691
5281,id04266,-4.3591146,-4.329127,8.089805
5282,id22826,8.373659,-3.543044,-3.4454527
5283,id19028,8.505084,-3.6835518,-3.4608233
5284,id00443,-4.2123847,-4.576751,8.0184355
5285,id10671,7.765152,-3.392887,-3.6104724
5286,id10811,0.8938172,-5.7412634,4.283567
5287,id06177,-3.899651,7.0719824,-3.7179449
5288,id15106,-2.7319312,-4.8691535,6.4413924
5289,id02497,8.448967,-4.1104827,-3.0355606
5290,id21062,8.365096,-3.8277814,-3.1074421
5291,id23487,8.435893,-3.624803,-3.2497199
5292,id14057,8.535468,-3.8809845,-3.331111
5293,id01932,7.9247937,-4.178638,-2.794662
5294,id13972,7.902111,-3.3357694,-3.2405524
5295,id00648,4.7546086,-4.4584265,0.3285187
5296,id05559,8.442651,-3.6813517,-3.2656417
5297,id05859,-1.948031,6.045233,-3.626061
5298,id16457,-3.9735086,-4.7055783,8.072405
5299,id24588,-4.2709827,-4.1864614,8.075068
5300,id25134,-4.098912,8.290095,-3.8419552
5301,id17581,8.442068,-3.5409913,-3.4474123
5302,id15479,8.118461,-4.2094617,-2.8352485
5303,id15302,-4.3144526,-4.4495215,7.821784
5304,id15194,-1.0084908,-2.4640589,3.2225914
5305,id13218,-2.587216,-4.854605,7.0919194
5306,id14707,8.498272,-3.5658302,-3.542109
5307,id00942,8.161776,-3.1117392,-3.5236964
5308,id14309,-3.9636292,8.331299,-3.8966718
5309,id20491,-3.0216248,6.555481,-3.5597448
5310,id10089,-3.942827,8.338414,-3.8882484
5311,id13684,-4.3424344,-4.22045,8.127324
5312,id05123,7.52366,-3.432714,-2.4770057
5313,id12149,-3.95303,8.130412,-3.6183343
5314,id27742,-4.075686,8.301062,-3.8498952
5315,id14228,-4.035376,8.305167,-3.871876
5316,id19911,-3.82035,8.225554,-3.9141388
5317,id25448,4.2401614,1.477681,-5.422187
5318,id15017,8.493893,-3.6315048,-3.591506
5319,id12111,-3.8764513,-4.845854,7.926524
5320,id10099,-4.093043,8.317789,-3.7817109
5321,id11746,-4.0709043,-4.6943665,8.011575
5322,id16604,7.826758,-2.4842832,-3.5576637
5323,id17735,-4.2127867,8.15337,-3.6782646
5324,id26745,8.340818,-3.6417518,-3.1923792
5325,id14713,-4.302024,-4.30205,8.111246
5326,id16734,8.124378,-3.0033178,-3.6297677
5327,id04066,-0.5700388,6.128409,-5.498678
5328,id00411,-4.3004613,7.844474,-3.6127076
5329,id27612,8.426759,-4.1512094,-3.1101172
5330,id09601,-3.8204887,8.19511,-3.8989944
5331,id26389,-3.8776965,8.238777,-3.8667154
5332,id25225,8.323273,-3.572619,-3.2893107
5333,id09428,8.393884,-3.8553846,-3.3381915
5334,id23808,-4.2806287,-4.1586466,8.096293
5335,id18250,5.9501033,-5.2671537,0.13197127
5336,id01665,8.497663,-4.142369,-3.1154578
5337,id20297,-4.190948,-4.062537,7.901946
5338,id03138,-3.5116315,7.126058,-3.6878269
5339,id18015,8.357448,-4.1177893,-2.991493
